din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN2042479,MARVELON 28,ORGANON CANADA INC.,DESOGESTREL 0.15MG; ETHINYL ESTRADIOL 0.03MG,Tablet,Oral,PRESCRIPTION,True
DIN2042487,MARVELON 21,ORGANON CANADA INC.,DESOGESTREL 0.15MG; ETHINYL ESTRADIOL 0.03MG,Tablet,Oral,PRESCRIPTION,True
DIN2043386,PREMARIN INTRAVENOUS,PFIZER CANADA ULC,CONJUGATED ESTROGENS 25MG,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2043440,PREMARIN VAGINAL CREAM,PFIZER CANADA ULC,CONJUGATED ESTROGENS 0.625MG,Cream,Vaginal,PRESCRIPTION,False
DIN2044013,ROBITUSSIN CHILDREN'S COUGH AND COLD,HALEON CANADA ULC,DEXTROMETHORPHAN HYDROBROMIDE 7.5MG; PSEUDOEPHEDRINE HYDROCHLORIDE 15MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN2045702,TEVA-SUCRALFATE,TEVA CANADA LIMITED,SUCRALFATE 1G,Tablet,Oral,PRESCRIPTION,True
DIN2045729,ZESTORETIC,SEARCHLIGHT PHARMA INC,LISINOPRIL 20MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2045737,ZESTORETIC,SEARCHLIGHT PHARMA INC,LISINOPRIL 20MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2046040,CHILDREN'S TYLENOL,KENVUE CANADA INC.,ACETAMINOPHEN 160MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2046059,INFANTS' TYLENOL,KENVUE CANADA INC.,ACETAMINOPHEN 80MG,Drops,Oral,NON-PRESCRIPTION DRUGS,False
DIN2046121,TEVA-CLONIDINE,TEVA CANADA LIMITED,CLONIDINE HYDROCHLORIDE 0.1MG,Tablet,Oral,PRESCRIPTION,True
DIN2046148,TEVA-CLONIDINE,TEVA CANADA LIMITED,CLONIDINE HYDROCHLORIDE 0.2MG,Tablet,Oral,PRESCRIPTION,True
DIN2046245,PREVORA STAGE 1,CHX TECHNOLOGIES INC,CHLORHEXIDINE ACETATE 10%,Kit; Solution,Dental,PRESCRIPTION,False
DIN2046709,CLINIMIX,BAXTER CORPORATION,L-LEUCINE HYDROCHLORIDE 310MG; L-PHENYLALANINE HYDROCHLORIDE 310MG; METHIONINE 290MG; L-LYSINE (L-LYSINE HYDROCHLORIDE) 290MG; L-ISOLEUCINE 240MG; L-VALINE 230MG; HISTIDINE 220MG; L-THREONINE 210MG; TRYPTOPHAN 90MG; L-ALANINE 1040MG; GLYCINE 1040MG; L-ARGININE 520MG; L-PROLINE 210MG; L-TYROSINE 20MG; DEXTROSE 16.6G,Liquid,Intravenous,ETHICAL,False
DIN2046733,PULMOZYME,HOFFMANN-LA ROCHE LIMITED,DORNASE ALFA 1MG,Solution,Inhalation,SCHEDULE D; PRESCRIPTION,False
DIN2047349,HOT LEMON RELIEF FOR SYMPTOMS OF COLD AND FLU REGULAR STRENGTH,CELLCHEM PHARMACEUTICALS INC.,ACETAMINOPHEN 325MG; PHENIRAMINE MALEATE 20MG; PHENYLEPHRINE HYDROCHLORIDE 10MG; ASCORBIC ACID 50MG,Powder For Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2047667,MERSYNDOL WITH CODEINE,SANOFI-AVENTIS CANADA INC,ACETAMINOPHEN 325MG; CODEINE PHOSPHATE 8MG; DOXYLAMINE SUCCINATE 5MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2048264,DIGOXIN INJECTION C.S.D.,SANDOZ CANADA INCORPORATED,DIGOXIN 0.5MG,Liquid,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2048728,PMS-CLONAZEPAM,PHARMASCIENCE INC,CLONAZEPAM 1MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN2048736,PMS-CLONAZEPAM,PHARMASCIENCE INC,CLONAZEPAM 2MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN2049260,REFRESH PLUS,ABBVIE CORPORATION,CARBOXYMETHYLCELLULOSE SODIUM 0.5%,Drops,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2049325,ZOLADEX,TERSERA THERAPEUTICS LLC,GOSERELIN (GOSERELIN ACETATE) 3.6MG,Implant,Subcutaneous,PRESCRIPTION,False
DIN2049333,ZESTRIL,SEARCHLIGHT PHARMA INC,LISINOPRIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2049376,ZESTRIL,SEARCHLIGHT PHARMA INC,LISINOPRIL 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2049384,ZESTRIL,SEARCHLIGHT PHARMA INC,LISINOPRIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2049996,APO-DOXEPIN,APOTEX INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2050005,APO-DOXEPIN,APOTEX INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2050013,APO-DOXEPIN,APOTEX INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN2050021,APO-DOXEPIN,APOTEX INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 75MG,Capsule,Oral,PRESCRIPTION,True
DIN2050048,APO-DOXEPIN,APOTEX INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2052431,ENTOCORT ENEMA,TILLOTTS PHARMA GMBH,BUDESONIDE 2.3MG,Tablet; Enema; Kit,Rectal,PRESCRIPTION,False
DIN2052881,OXYGEN USP,"GASPRO, DIVISION OF PRORESP INC.",OXYGEN 99.5%,Gas,Inhalation,ETHICAL,False
DIN2053403,TEVA-COTRIDIN EXPECTORANT,TEVA CANADA LIMITED,TRIPROLIDINE HYDROCHLORIDE 2MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; GUAIFENESIN 100MG; CODEINE PHOSPHATE 10MG,Syrup,Oral,NARCOTICS (CDSA I),False
DIN2056429,CHARAC-25,OMEGA LABORATORIES LIMITED,CHARCOAL ACTIVATED 222MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2057778,PLENDIL,GLENWOOD GMBH PHARMAZEUTISCHE ERZEUGNISSE,FELODIPINE 2.5MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2057794,EMLA PATCH,ASPEN PHARMACARE CANADA INC.,LIDOCAINE 2.5%; PRILOCAINE 2.5%,Patch,Topical,ETHICAL,False
DIN2060019,SOLUPREP QD WIPE,SOLVENTUM CANADA LIMITED,CHLORHEXIDINE GLUCONATE 0.5%; ISOPROPYL ALCOHOL 70%,Wipe,Topical (Hospital/Hc Facilities),NON-PRESCRIPTION DRUGS,False
DIN2060604,DALACIN VAGINAL CREAM,PFIZER CANADA ULC,CLINDAMYCIN (CLINDAMYCIN PHOSPHATE) 20MG,Cream,Vaginal,PRESCRIPTION,False
DIN2060841,BARRIERE CREAM 20%,WELLSPRING PHARMACEUTICAL CANADA CORP,SILICONE 20%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2063735,PMS-BACLOFEN,PHARMASCIENCE INC,BACLOFEN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2063743,PMS-BACLOFEN,PHARMASCIENCE INC,BACLOFEN 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2063786,MYCOBUTIN,PFIZER CANADA ULC,RIFABUTIN 150MG,Capsule,Oral,PRESCRIPTION,True
DIN2063808,DIPENTUM,SEARCHLIGHT PHARMA INC,OLSALAZINE SODIUM 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2064405,CYKLOKAPRON 500 MG,PFIZER CANADA ULC,TRANEXAMIC ACID 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2064413,CYKLOKAPRON 100 MG/ML,PFIZER CANADA ULC,TRANEXAMIC ACID 100MG,Solution,Intravenous,PRESCRIPTION,False
DIN2064472,SALAZOPYRIN EN-TABS 500 MG,PFIZER CANADA ULC,SULFASALAZINE 500MG,Tablet (Enteric-Coated),Oral,PRESCRIPTION,True
DIN2064480,SALAZOPYRIN TAB 500MG,PFIZER CANADA ULC,SULFASALAZINE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2065673,INTRALIPID 20%,FRESENIUS KABI CANADA LTD,SOYBEAN OIL 20%,Emulsion,Intravenous,ETHICAL,False
DIN2065819,SABRIL,LUNDBECK PHARMACEUTICALS LLC,VIGABATRIN 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2068036,SABRIL,LUNDBECK PHARMACEUTICALS LLC,VIGABATRIN 500MG,Powder For Solution,Oral,PRESCRIPTION,False
DIN2070847,SORIATANE,ALLERGAN INC,ACITRETIN 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2070863,SORIATANE,ALLERGAN INC,ACITRETIN 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2070987,TRIMIPRAMINE,AA PHARMA INC,TRIMIPRAMINE (TRIMIPRAMINE MALEATE) 75MG,Capsule,Oral,PRESCRIPTION,True
DIN2071010,ALNOX GAS,AIR LIQUIDE CANADA INC.,NITROUS OXIDE 50%; OXYGEN 50%,Gas,Inhalation,ETHICAL,False
DIN2072955,SOLUPREP LD SPONGE,SOLVENTUM CANADA LIMITED,CHLORHEXIDINE GLUCONATE 0.05%,Sponge,Topical (Hospital/Hc Facilities),NON-PRESCRIPTION DRUGS,False
DIN2074702,EXTRA STRENGTH ASPERCREME CREME RUB 15%,SANOFI CONSUMER HEALTH INC,TROLAMINE SALICYLATE 15%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2076306,IOPIDINE,ESSENTIAL PHARMA SWITZERLAND GMBH,APRACLONIDINE (APRACLONIDINE HYDROCHLORIDE) 0.5%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2078600,ULTRAVIST 300,BAYER INC,IOPROMIDE 62%,Solution,Intravascular,ETHICAL,False
DIN2078619,ULTRAVIST 370,BAYER INC,IOPROMIDE 77%,Solution,Intravascular,ETHICAL,False
DIN2078759,HUMATIN,SEARCHLIGHT PHARMA INC,PAROMOMYCIN (PAROMOMYCIN SULFATE) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2080036,ETOPOSIDE INJECTION,TEVA CANADA LIMITED,ETOPOSIDE 20MG,Solution,Intravenous,PRESCRIPTION,False
DIN2080052,TEVA-CYCLOBENZAPRINE,TEVA CANADA LIMITED,CYCLOBENZAPRINE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2082136,GENTAMICIN(E),BAXTER CORPORATION,GENTAMICIN (GENTAMICIN SULFATE) 1MG,Solution,Intravenous,PRESCRIPTION,False
DIN2082152,GENTAMICIN(E),BAXTER CORPORATION,GENTAMICIN (GENTAMICIN SULFATE) 1.6MG,Solution,Intravenous,PRESCRIPTION,False
DIN2083523,BEZALIP SR,ALLERGAN INC,BEZAFIBRATE 400MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2083736,EXTRA STRENGTH COLD MEDICATION DAYTIME RELIEF,VITA HEALTH PRODUCTS INC,PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; ACETAMINOPHEN 500MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2083795,LIDODAN OINTMENT 5%,ODAN LABORATORIES LTD,LIDOCAINE 5%,Ointment,Topical,ETHICAL,False
DIN2084090,MINOCYCLINE,AA PHARMA INC,MINOCYCLINE (MINOCYCLINE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN2084104,MINOCYCLINE,AA PHARMA INC,MINOCYCLINE (MINOCYCLINE HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2084260,NEURONTIN,BGP PHARMA ULC,GABAPENTIN 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2084279,NEURONTIN,BGP PHARMA ULC,GABAPENTIN 300MG,Capsule,Oral,PRESCRIPTION,True
DIN2084287,NEURONTIN,BGP PHARMA ULC,GABAPENTIN 400MG,Capsule,Oral,PRESCRIPTION,True
DIN2084309,MONISTAT 7 VAGINAL CREAM,"INSIGHT PHARMACEUTICALS, LLC",MICONAZOLE NITRATE 2%,Cream,Vaginal,NON-PRESCRIPTION DRUGS,False
DIN2085852,MICATIN MICONAZOLE NITRATE CREAM 2% USP,WELLSPRING PHARMACEUTICAL CANADA CORP,MICONAZOLE NITRATE 2%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2086018,COLACE SYRUP,PHARMASCIENCE INC,DOCUSATE SODIUM 20MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN2086026,FLORINEF,KNIGHT THERAPEUTICS INC.,FLUDROCORTISONE 21-ACETATE 0.1MG,Tablet,Oral,PRESCRIPTION,True
DIN2087286,ALKERAN,ASPEN PHARMACARE CANADA INC.,MELPHALAN (MELPHALAN HYDROCHLORIDE) 50MG; BUFFER SOLUTION 10ML,Powder For Solution; Solution; Kit,Intra-Arterial; Intravenous,PRESCRIPTION,False
DIN2087316,LEUCOVORIN CALCIUM INJECTION,TEVA CANADA LIMITED,LEUCOVORIN (LEUCOVORIN CALCIUM) 10MG,Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2087324,BROMOCRIPTINE,AA PHARMA INC,BROMOCRIPTINE (BROMOCRIPTINE MESYLATE) 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2088398,MYLAN-BACLOFEN,MYLAN PHARMACEUTICALS ULC,BACLOFEN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2088401,MYLAN-BACLOFEN,MYLAN PHARMACEUTICALS ULC,BACLOFEN 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2089602,PROPADERM,"BAUSCH HEALTH, CANADA INC.",BECLOMETHASONE DIPROPIONATE 0.025%,Cream,Topical,PRESCRIPTION,False
DIN2090163,COLACE,PHARMASCIENCE INC,DOCUSATE SODIUM 10MG,Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2091100,MICRO PLUS 6   (PEDIATRIC),SANDOZ CANADA INCORPORATED,ZINC (ZINC SULFATE) 3MG; COPPER (CUPRIC SULFATE) 0.4MG; MANGANESE (MANGANESE SULFATE) 0.1MG; CHROMIUM (CHROMIC CHLORIDE) 4MCG; SELENIUM (SELENIOUS ACID) 20MCG; IODIDE (SODIUM IODIDE) 60MCG,Liquid,Intravenous,ETHICAL,False
DIN2091135,MICRO +4 REGULAR STRENGTH,SANDOZ CANADA INCORPORATED,ZINC (ZINC SULFATE) 1MG; COPPER (CUPRIC SULFATE) .4MG; MANGANESE (MANGANESE SULFATE) .1MG; CHROMIUM (CHROMIC CHLORIDE) 4MCG,Solution,Intravenous,ETHICAL,False
DIN2091194,APO-DICLO SR,APOTEX INC,DICLOFENAC SODIUM 100MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2092832,METROGEL 0.75%,GALDERMA CANADA INC.,METRONIDAZOLE 0.75%,Gel,Topical,PRESCRIPTION,False
DIN2097079,PEPTO-BISMOL,PROCTER & GAMBLE INC,BISMUTH SUBSALICYLATE 17.6MG,Suspension,Oral,NON-PRESCRIPTION DRUGS,False
DIN2097575,ALLERNIX EXTRA STRENGTH,TEVA CANADA LIMITED,DIPHENHYDRAMINE HYDROCHLORIDE 50MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2097583,ALLERNIX,TEVA CANADA LIMITED,DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2099233,GLUCOPHAGE,SANOFI-AVENTIS CANADA INC,METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2099683,PENTASA,FERRING INC,MESALAZINE 500MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2099705,METHOTREXATE SODIUM INJECTION,TEVA CANADA LIMITED,METHOTREXATE (METHOTREXATE SODIUM) 25MG,Solution,Intra-Arterial; Intramuscular; Intracerebroventricular; Intravenous; Intrathecal,PRESCRIPTION,False
DIN2099748,COUGH SYRUP WITH CODEINE,TEVA CANADA LIMITED,CODEINE PHOSPHATE 3.3MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; GUAIFENESIN 100MG,Syrup,Oral,NARCOTICS (CDSA I),False
DIN2100207,DEQUADIN,PHARMASCIENCE INC,DEQUALINIUM CHLORIDE 0.25MG,Lozenge,Oral,NON-PRESCRIPTION DRUGS,False
DIN2100606,MULTI 12,SANDOZ CANADA INCORPORATED,ASCORBIC ACID 20MG; VITAMIN A 660UNIT; VITAMIN D 40UNIT; VITAMIN B1 (THIAMINE HYDROCHLORIDE) 0.6MG; VITAMIN B2 (RIBOFLAVIN-5-PHOSPHATE) 0.72MG; NICOTINAMIDE 8MG; PYRIDOXINE HYDROCHLORIDE 0.8MG; DEXPANTHENOL 3MG; VITAMIN E 2UNIT; BIOTIN 12MCG; FOLIC ACID 80MCG; VITAMIN B12 (VITAMIN B12) 1MCG,Solution,Intravenous,ETHICAL,False
DIN2100622,SULCRATE,ABBVIE CORPORATION,SUCRALFATE 1G,Tablet,Oral,PRESCRIPTION,True
DIN2103567,SULCRATE SUSPENSION PLUS,ABBVIE CORPORATION,SUCRALFATE 1G,Suspension,Oral,PRESCRIPTION,False
DIN2103729,ZESTORETIC,SEARCHLIGHT PHARMA INC,LISINOPRIL 10MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2106256,COLACE CAPSULES,PHARMASCIENCE INC,DOCUSATE SODIUM 100MG,Capsule,Oral,NON-PRESCRIPTION DRUGS,True
DIN2106272,TRANDATE,KNIGHT THERAPEUTICS INC.,LABETALOL HYDROCHLORIDE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2106280,TRANDATE,KNIGHT THERAPEUTICS INC.,LABETALOL HYDROCHLORIDE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2108119,CEFAZOLIN FOR INJECTION,TEVA CANADA LIMITED,CEFAZOLIN (CEFAZOLIN SODIUM) 500MG,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2108127,CEFAZOLIN FOR INJECTION,TEVA CANADA LIMITED,CEFAZOLIN (CEFAZOLIN SODIUM) 1G,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2108135,CEFAZOLIN FOR INJECTION,TEVA CANADA LIMITED,CEFAZOLIN (CEFAZOLIN SODIUM) 10G,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2112760,SALOFALK,ABBVIE CORPORATION,MESALAZINE 500MG,Suppository,Rectal,PRESCRIPTION,False
DIN2112787,SALOFALK,ABBVIE CORPORATION,MESALAZINE 500MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2112795,SALOFALK,ABBVIE CORPORATION,MESALAZINE 2G,Suspension,Rectal,PRESCRIPTION,False
DIN2112809,SALOFALK,ABBVIE CORPORATION,MESALAZINE 4G,Suspension,Rectal,PRESCRIPTION,False
DIN2119803,SOLUPREP QD SWAB,SOLVENTUM CANADA LIMITED,CHLORHEXIDINE GLUCONATE 0.5%; ISOPROPYL ALCOHOL 70%,Swab,Topical (Hospital/Hc Facilities),NON-PRESCRIPTION DRUGS,False
DIN2121999,BRONCHOPHAN EXPECTORANT (SANS SUCROSE),LABORATOIRE ATLAS INC,GUAIFENESIN 100MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN2123274,COVERSYL,SERVIER CANADA INC,PERINDOPRIL ERBUMINE 2MG,Tablet,Oral,PRESCRIPTION,True
DIN2123282,COVERSYL,SERVIER CANADA INC,PERINDOPRIL ERBUMINE 4MG,Tablet,Oral,PRESCRIPTION,True
DIN2123371,SEPTANEST N,SEPTODONT,ARTICAINE HYDROCHLORIDE 40MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 0.005MG,Solution,Block/Infiltration,ETHICAL,False
DIN2123398,SEPTANEST SP,SEPTODONT,ARTICAINE HYDROCHLORIDE 40MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 0.01MG,Solution,Block/Infiltration,ETHICAL,False
DIN2125226,NIDAGEL,"BAUSCH HEALTH, CANADA INC.",METRONIDAZOLE 0.75%,Gel,Vaginal,PRESCRIPTION,False
DIN2125250,APO-SUCRALFATE - TAB 1G,APOTEX INC,SUCRALFATE 1G,Tablet,Oral,PRESCRIPTION,True
DIN2125323,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 3MG,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 3MG,Capsule (Sustained-Release),Oral,NARCOTICS (CDSA I),True
DIN2125331,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 6MG,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 6MG,Capsule (Sustained-Release),Oral,NARCOTICS (CDSA I),True
DIN2125366,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 12MG,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 12MG,Capsule (Sustained-Release),Oral,NARCOTICS (CDSA I),True
DIN2125382,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 24MG,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 24MG,Capsule (Sustained-Release),Oral,NARCOTICS (CDSA I),True
DIN2125390,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 30MG,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 30MG,Capsule (Sustained-Release),Oral,NARCOTICS (CDSA I),True
DIN2125439,CARBOPLATIN INJECTION,TEVA CANADA LIMITED,CARBOPLATIN 10MG,Solution,Intravenous,PRESCRIPTION,False
DIN2125447,R & C SHAMPOO WITH CONDITIONER,MEDTECH PRODUCTS INC,PYRETHRINS 0.33%; PIPERONYL BUTOXIDE 3%,Shampoo,Topical,NON-PRESCRIPTION DRUGS,False
DIN2125706,SOOTHE NIGHT TIME,BAUSCH & LOMB INC,PETROLATUM 80%; MINERAL OIL 20%,Ointment,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2126222,AA-IPRAVENT,AA PHARMA INC,IPRATROPIUM BROMIDE 250MCG,Solution,Inhalation,PRESCRIPTION,False
DIN2126257,MONISTAT 7 DUAL-PAK,"INSIGHT PHARMACEUTICALS, LLC",MICONAZOLE NITRATE 100MG; MICONAZOLE NITRATE 2%,Suppository; Cream,Vaginal; Topical,NON-PRESCRIPTION DRUGS,False
DIN2126559,IMDUR,JUNO PHARMACEUTICALS CORP.,ISOSORBIDE-5-MONONITRATE 60MG,Tablet (Extended-Release),Oral,ETHICAL,True
DIN2126567,MONISTAT DERM CREAM,"INSIGHT PHARMACEUTICALS, LLC",MICONAZOLE NITRATE 2%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2126613,CISPLATIN INJECTION BP,PFIZER CANADA ULC,CISPLATIN 1MG,Solution,Intravenous,PRESCRIPTION,False
DIN2126656,CYTARABINE INJECTION,PFIZER CANADA ULC,CYTARABINE 100MG,Solution,Intrathecal; Intravenous; Subcutaneous,PRESCRIPTION,False
DIN2126680,CARBOPLATIN INJECTION BP,PFIZER CANADA ULC,CARBOPLATIN 10MG,Solution,Intravenous,PRESCRIPTION,False
DIN2126710,BIAXIN BID,BGP PHARMA ULC,CLARITHROMYCIN 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2128187,CEFOXITIN FOR INJECTION,TEVA CANADA LIMITED,CEFOXITIN (CEFOXITIN SODIUM) 1G,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN2128195,CEFOXITIN FOR INJECTION,TEVA CANADA LIMITED,CEFOXITIN (CEFOXITIN SODIUM) 2G,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2128446,ANODAN-HC OINTMENT,ODAN LABORATORIES LTD,HYDROCORTISONE ACETATE 0.5%; ZINC SULFATE 0.5%,Ointment,Rectal; Topical,PRESCRIPTION,False
DIN2129043,ORGARAN,ASPEN PHARMACARE CANADA INC.,DANAPAROID SODIUM 750UNIT,Solution,Intravenous; Subcutaneous,PRESCRIPTION,False
DIN2130157,ALLOPURINOL-200,PRO DOC LIMITEE,ALLOPURINOL 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2130181,PROLEUKIN,IOVANCE BIOTHERAPEUTICS MANUFACTURING LLC,ALDESLEUKIN 22000000UNIT,Powder For Solution,Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2130300,HALOPERIDOL LA,SANDOZ CANADA INCORPORATED,HALOPERIDOL (HALOPERIDOL DECANOATE) 100MG,Liquid,Intramuscular,PRESCRIPTION,False
DIN2130955,TYPHIM VI,SANOFI VACCINES CANADA LTD.,SALMONELLA TYPHI TY2 VI CAPSULAR POLYSACCHARIDE 25MCG,Solution,Intramuscular,SCHEDULE D,False
DIN2131471,VIROBEX-P,GERMIPHENE CORPORATION,CHLOROXYLENOL 0.6%,Liquid,Topical,NON-PRESCRIPTION DRUGS,False
DIN2131692,BLEOMYCIN FOR INJECTION USP,PFIZER CANADA ULC,BLEOMYCIN (BLEOMYCIN SULFATE) 15UNIT,Powder For Solution,Intracavitary; Intramuscular; Subcutaneous; Intravenous; Intra-Arterial,PRESCRIPTION,False
DIN2132591,TEVA-LOPERAMIDE,TEVA CANADA LIMITED,LOPERAMIDE HYDROCHLORIDE 2MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2132621,FRAGMIN,PFIZER CANADA ULC,DALTEPARIN SODIUM 2500UNIT,Solution,Subcutaneous; Intravenous,PRESCRIPTION,False
DIN2132648,FRAGMIN,PFIZER CANADA ULC,DALTEPARIN SODIUM 5000UNIT,Solution,Intravenous; Subcutaneous,PRESCRIPTION,False
DIN2132680,COLESTID TABLETS,PFIZER CANADA ULC,COLESTIPOL HYDROCHLORIDE 1G,Tablet,Oral,PRESCRIPTION,True
DIN2132702,ZOLOFT,BGP PHARMA ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2133326,MIOCHOL-E,BAUSCH & LOMB INC,ACETYLCHOLINE CHLORIDE 20MG,Powder For Solution,Ophthalmic,PRESCRIPTION,False
DIN2137186,SODIUM THIOSULFATE INJECTION USP,PFIZER CANADA ULC,SODIUM THIOSULFATE 250MG,Solution,Intravenous,ETHICAL,False
DIN2138670,REFRESH,ABBVIE CORPORATION,POLYVINYL ALCOHOL 1.4%,Drops,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2139243,"VANCOMYCIN HYDROCHLORIDE FOR INJECTION, USP",FRESENIUS KABI CANADA LTD,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE) 5G,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2139332,APO-BACLOFEN,APOTEX INC,BACLOFEN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2139375,"VANCOMYCIN HYDROCHLORIDE FOR INJECTION, USP",FRESENIUS KABI CANADA LTD,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE) 500MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2139383,"VANCOMYCIN HYDROCHLORIDE FOR INJECTION, USP",FRESENIUS KABI CANADA LTD,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE) 1G,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2139391,APO-BACLOFEN,APOTEX INC,BACLOFEN 20MG,Tablet,Oral,PRESCRIPTION,True
